DateTime	Elapsed	PiezoValue	BucketFlip	BucketCount
Sat Jul 16 00:42:08 2016	123179	12	0	7
Sat Jul 16 00:42:08 2016	123185	12	0	7
Sat Jul 16 00:42:08 2016	123191	14	0	7
Sat Jul 16 00:42:08 2016	123197	16	0	7
Sat Jul 16 00:42:08 2016	123203	7	0	7
Sat Jul 16 00:42:08 2016	123209	15	0	7
Sat Jul 16 00:42:08 2016	123215	18	0	7
Sat Jul 16 00:42:08 2016	123221	11	0	7
Sat Jul 16 00:42:08 2016	123227	17	0	7
Sat Jul 16 00:42:08 2016	123233	16	0	7
Sat Jul 16 00:42:08 2016	123239	14	0	7
Sat Jul 16 00:42:08 2016	123245	16	1	8
Sat Jul 16 00:42:08 2016	123251	12	1	8
Sat Jul 16 00:42:08 2016	123257	17	1	8
Sat Jul 16 00:42:08 2016	123263	14	1	8
Sat Jul 16 00:42:08 2016	123269	13	1	8
Sat Jul 16 00:42:08 2016	123275	14	1	8
Sat Jul 16 00:42:08 2016	123281	14	1	8
Sat Jul 16 00:42:08 2016	123287	15	1	8
Sat Jul 16 00:42:08 2016	123293	12	1	8
Sat Jul 16 00:42:08 2016	123299	14	0	8
Sat Jul 16 00:42:08 2016	123305	14	0	8
Sat Jul 16 00:42:08 2016	123311	14	0	8
Sat Jul 16 00:42:08 2016	123317	13	0	8
Sat Jul 16 00:42:08 2016	123323	12	0	8
Sat Jul 16 00:42:08 2016	123329	13	0	8
Sat Jul 16 00:42:08 2016	123335	11	0	8
Sat Jul 16 00:42:08 2016	123341	13	0	8
Sat Jul 16 00:42:08 2016	123347	10	0	8
Sat Jul 16 00:42:08 2016	123353	20	0	8
Sat Jul 16 00:42:08 2016	123359	12	0	8
Sat Jul 16 00:42:08 2016	123365	8	0	8
Sat Jul 16 00:42:08 2016	123371	21	0	8
Sat Jul 16 00:42:08 2016	123377	6	0	8
Sat Jul 16 00:42:08 2016	123383	13	0	8
Sat Jul 16 00:42:08 2016	123389	13	0	8
Sat Jul 16 00:42:08 2016	123395	11	0	8
Sat Jul 16 00:42:08 2016	123401	14	0	8
Sat Jul 16 00:42:08 2016	123407	10	0	8
Sat Jul 16 00:42:08 2016	123413	14	0	8
Sat Jul 16 00:42:08 2016	123419	14	0	8
Sat Jul 16 00:42:08 2016	123425	13	0	8
Sat Jul 16 00:42:08 2016	123431	12	0	8
Sat Jul 16 00:42:08 2016	123437	13	0	8
Sat Jul 16 00:42:08 2016	123443	14	0	8
Sat Jul 16 00:42:08 2016	123449	14	0	8
Sat Jul 16 00:42:08 2016	123455	13	0	8
Sat Jul 16 00:42:08 2016	123461	12	0	8
Sat Jul 16 00:42:08 2016	123467	14	0	8
Sat Jul 16 00:42:08 2016	123473	15	0	8
Sat Jul 16 00:42:08 2016	123479	13	0	8
Sat Jul 16 00:42:08 2016	123485	13	0	8
Sat Jul 16 00:42:08 2016	123491	16	0	8
Sat Jul 16 00:42:08 2016	123497	14	0	8
Sat Jul 16 00:42:08 2016	123503	15	0	8
Sat Jul 16 00:42:08 2016	123509	14	0	8
Sat Jul 16 00:42:08 2016	123515	14	0	8
Sat Jul 16 00:42:08 2016	123521	11	0	8
Sat Jul 16 00:42:08 2016	123527	15	0	8
Sat Jul 16 00:42:08 2016	123533	7	0	8
Sat Jul 16 00:42:08 2016	123539	1	0	8
Sat Jul 16 00:42:08 2016	123545	0	0	8
Sat Jul 16 00:42:08 2016	123551	28	0	8
Sat Jul 16 00:42:08 2016	123557	19	0	8
Sat Jul 16 00:42:08 2016	123563	6	0	8
Sat Jul 16 00:42:08 2016	123569	6	0	8
Sat Jul 16 00:42:08 2016	123575	10	0	8
Sat Jul 16 00:42:08 2016	123581	15	0	8
Sat Jul 16 00:42:08 2016	123587	14	0	8
Sat Jul 16 00:42:08 2016	123593	12	0	8
Sat Jul 16 00:42:08 2016	123599	12	0	8
Sat Jul 16 00:42:08 2016	123605	14	0	8
Sat Jul 16 00:42:08 2016	123611	9	0	8
Sat Jul 16 00:42:08 2016	123617	12	0	8
Sat Jul 16 00:42:08 2016	123623	14	0	8
Sat Jul 16 00:42:08 2016	123629	12	0	8
Sat Jul 16 00:42:08 2016	123635	14	0	8
Sat Jul 16 00:42:08 2016	123641	15	0	8
Sat Jul 16 00:42:08 2016	123647	12	0	8
Sat Jul 16 00:42:08 2016	123653	16	0	8
Sat Jul 16 00:42:08 2016	123659	13	0	8
Sat Jul 16 00:42:08 2016	123665	15	0	8
Sat Jul 16 00:42:08 2016	123671	4	0	8
Sat Jul 16 00:42:08 2016	123677	16	0	8
Sat Jul 16 00:42:08 2016	123683	19	0	8
Sat Jul 16 00:42:08 2016	123689	10	0	8
Sat Jul 16 00:42:08 2016	123695	12	0	8
Sat Jul 16 00:42:08 2016	123701	12	0	8
Sat Jul 16 00:42:08 2016	123707	14	0	8
Sat Jul 16 00:42:08 2016	123713	12	0	8
Sat Jul 16 00:42:08 2016	123719	13	0	8
Sat Jul 16 00:42:08 2016	123725	13	0	8
Sat Jul 16 00:42:08 2016	123731	13	0	8
Sat Jul 16 00:42:08 2016	123737	14	0	8
Sat Jul 16 00:42:08 2016	123743	17	0	8
Sat Jul 16 00:42:08 2016	123749	12	0	8
Sat Jul 16 00:42:08 2016	123755	15	0	8
Sat Jul 16 00:42:08 2016	123761	14	0	8
Sat Jul 16 00:42:08 2016	123767	16	0	8
Sat Jul 16 00:42:08 2016	123773	13	0	8
Sat Jul 16 00:42:08 2016	123779	13	0	8
Sat Jul 16 00:42:08 2016	123785	12	0	8
Sat Jul 16 00:42:08 2016	123791	15	0	8
Sat Jul 16 00:42:08 2016	123797	13	0	8
Sat Jul 16 00:42:08 2016	123803	14	0	8
Sat Jul 16 00:42:08 2016	123809	14	0	8
Sat Jul 16 00:42:08 2016	123815	12	0	8
Sat Jul 16 00:42:08 2016	123821	14	0	8
Sat Jul 16 00:42:08 2016	123827	12	0	8
Sat Jul 16 00:42:08 2016	123833	14	0	8
Sat Jul 16 00:42:08 2016	123839	12	0	8
Sat Jul 16 00:42:08 2016	123845	15	0	8
Sat Jul 16 00:42:08 2016	123851	12	0	8
Sat Jul 16 00:42:08 2016	123857	13	0	8
Sat Jul 16 00:42:08 2016	123863	14	0	8
Sat Jul 16 00:42:08 2016	123869	16	0	8
Sat Jul 16 00:42:08 2016	123875	13	0	8
Sat Jul 16 00:42:08 2016	123881	13	0	8
Sat Jul 16 00:42:08 2016	123887	13	0	8
Sat Jul 16 00:42:08 2016	123893	11	0	8
Sat Jul 16 00:42:08 2016	123899	14	0	8
Sat Jul 16 00:42:08 2016	123905	13	0	8
Sat Jul 16 00:42:08 2016	123911	20	0	8
Sat Jul 16 00:42:09 2016	123917	15	0	8
Sat Jul 16 00:42:09 2016	123923	16	0	8
Sat Jul 16 00:42:09 2016	123929	12	0	8
Sat Jul 16 00:42:09 2016	123935	14	0	8
Sat Jul 16 00:42:09 2016	123941	13	0	8
Sat Jul 16 00:42:09 2016	123947	14	0	8
Sat Jul 16 00:42:09 2016	123953	12	0	8
Sat Jul 16 00:42:09 2016	123959	12	0	8
Sat Jul 16 00:42:09 2016	123965	12	0	8
Sat Jul 16 00:42:09 2016	123971	17	0	8
Sat Jul 16 00:42:09 2016	123977	14	0	8
Sat Jul 16 00:42:09 2016	123983	14	0	8
Sat Jul 16 00:42:09 2016	123989	13	0	8
Sat Jul 16 00:42:09 2016	123995	14	0	8
Sat Jul 16 00:42:09 2016	124001	12	0	8
Sat Jul 16 00:42:09 2016	124007	14	0	8
Sat Jul 16 00:42:09 2016	124013	14	0	8
Sat Jul 16 00:42:09 2016	124019	12	0	8
Sat Jul 16 00:42:09 2016	124025	13	0	8
Sat Jul 16 00:42:09 2016	124031	13	0	8
Sat Jul 16 00:42:09 2016	124037	0	0	8
Sat Jul 16 00:42:09 2016	124043	23	0	8
Sat Jul 16 00:42:09 2016	124049	14	0	8
Sat Jul 16 00:42:09 2016	124055	8	0	8
Sat Jul 16 00:42:09 2016	124061	15	0	8
Sat Jul 16 00:42:09 2016	124067	14	0	8
Sat Jul 16 00:42:09 2016	124073	17	0	8
Sat Jul 16 00:42:09 2016	124079	9	0	8
Sat Jul 16 00:42:09 2016	124085	12	0	8
Sat Jul 16 00:42:09 2016	124091	12	0	8
Sat Jul 16 00:42:09 2016	124097	16	0	8
Sat Jul 16 00:42:09 2016	124103	11	0	8
Sat Jul 16 00:42:09 2016	124109	12	0	8
Sat Jul 16 00:42:09 2016	124115	12	0	8
Sat Jul 16 00:42:09 2016	124121	14	0	8
Sat Jul 16 00:42:09 2016	124127	13	0	8
Sat Jul 16 00:42:09 2016	124133	14	0	8
Sat Jul 16 00:42:09 2016	124139	15	0	8
Sat Jul 16 00:42:09 2016	124145	13	0	8
Sat Jul 16 00:42:09 2016	124151	14	0	8
Sat Jul 16 00:42:09 2016	124157	14	0	8
Sat Jul 16 00:42:09 2016	124163	14	0	8
Sat Jul 16 00:42:09 2016	124169	13	0	8
Sat Jul 16 00:42:09 2016	124175	14	0	8
Sat Jul 16 00:42:09 2016	124181	13	0	8
Sat Jul 16 00:42:09 2016	124187	13	0	8
Sat Jul 16 00:42:09 2016	124193	13	0	8
Sat Jul 16 00:42:09 2016	124199	18	0	8
Sat Jul 16 00:42:09 2016	124205	11	0	8
Sat Jul 16 00:42:09 2016	124211	15	0	8
Sat Jul 16 00:42:09 2016	124217	15	0	8
Sat Jul 16 00:42:09 2016	124223	16	0	8
Sat Jul 16 00:42:09 2016	124229	13	0	8
Sat Jul 16 00:42:09 2016	124235	19	0	8
Sat Jul 16 00:42:09 2016	124241	11	0	8
Sat Jul 16 00:42:09 2016	124247	14	0	8
Sat Jul 16 00:42:09 2016	124253	13	0	8
Sat Jul 16 00:42:09 2016	124259	14	0	8
Sat Jul 16 00:42:09 2016	124265	12	0	8
Sat Jul 16 00:42:09 2016	124271	15	0	8
Sat Jul 16 00:42:09 2016	124277	13	0	8
Sat Jul 16 00:42:09 2016	124283	14	0	8
Sat Jul 16 00:42:09 2016	124289	9	0	8
Sat Jul 16 00:42:09 2016	124295	11	0	8
Sat Jul 16 00:42:09 2016	124301	15	0	8
Sat Jul 16 00:42:09 2016	124307	12	0	8
Sat Jul 16 00:42:09 2016	124313	15	0	8
Sat Jul 16 00:42:09 2016	124319	12	0	8
Sat Jul 16 00:42:09 2016	124325	15	0	8
Sat Jul 16 00:42:09 2016	124331	13	0	8
Sat Jul 16 00:42:09 2016	124337	14	0	8
Sat Jul 16 00:42:09 2016	124343	15	0	8
Sat Jul 16 00:42:09 2016	124349	13	0	8
Sat Jul 16 00:42:09 2016	124355	14	0	8
Sat Jul 16 00:42:09 2016	124361	15	0	8
Sat Jul 16 00:42:09 2016	124367	12	0	8
Sat Jul 16 00:42:09 2016	124373	12	0	8
Sat Jul 16 00:42:09 2016	124379	13	0	8
Sat Jul 16 00:42:09 2016	124385	13	0	8
Sat Jul 16 00:42:09 2016	124391	14	0	8
Sat Jul 16 00:42:09 2016	124397	15	0	8
Sat Jul 16 00:42:09 2016	124403	13	0	8
Sat Jul 16 00:42:09 2016	124409	12	0	8
Sat Jul 16 00:42:09 2016	124415	12	0	8
Sat Jul 16 00:42:09 2016	124421	15	0	8
Sat Jul 16 00:42:09 2016	124427	12	0	8
Sat Jul 16 00:42:09 2016	124433	15	0	8
Sat Jul 16 00:42:09 2016	124439	15	0	8
Sat Jul 16 00:42:09 2016	124445	13	0	8
Sat Jul 16 00:42:09 2016	124451	16	0	8
Sat Jul 16 00:42:09 2016	124457	12	0	8
Sat Jul 16 00:42:09 2016	124463	13	0	8
Sat Jul 16 00:42:09 2016	124469	13	0	8
Sat Jul 16 00:42:09 2016	124475	13	0	8
Sat Jul 16 00:42:09 2016	124481	16	0	8
Sat Jul 16 00:42:09 2016	124487	14	0	8
Sat Jul 16 00:42:09 2016	124493	13	0	8
Sat Jul 16 00:42:09 2016	124499	13	0	8
Sat Jul 16 00:42:09 2016	124505	15	0	8
Sat Jul 16 00:42:09 2016	124511	16	0	8
Sat Jul 16 00:42:09 2016	124517	9	0	8
Sat Jul 16 00:42:09 2016	124523	16	0	8
Sat Jul 16 00:42:09 2016	124529	15	0	8
Sat Jul 16 00:42:09 2016	124535	15	0	8
Sat Jul 16 00:42:09 2016	124541	14	0	8
Sat Jul 16 00:42:09 2016	124547	12	0	8
Sat Jul 16 00:42:09 2016	124553	14	0	8
Sat Jul 16 00:42:09 2016	124559	12	0	8
Sat Jul 16 00:42:09 2016	124565	15	0	8
Sat Jul 16 00:42:09 2016	124571	14	0	8
Sat Jul 16 00:42:09 2016	124577	14	0	8
Sat Jul 16 00:42:09 2016	124583	13	0	8
Sat Jul 16 00:42:09 2016	124589	14	0	8
Sat Jul 16 00:42:09 2016	124595	15	0	8
Sat Jul 16 00:42:09 2016	124601	15	0	8
Sat Jul 16 00:42:09 2016	124607	12	0	8
Sat Jul 16 00:42:09 2016	124613	11	0	8
Sat Jul 16 00:42:09 2016	124619	15	0	8
Sat Jul 16 00:42:09 2016	124625	10	0	8
Sat Jul 16 00:42:09 2016	124631	14	0	8
Sat Jul 16 00:42:09 2016	124637	14	0	8
Sat Jul 16 00:42:09 2016	124643	16	0	8
Sat Jul 16 00:42:09 2016	124649	18	0	8
Sat Jul 16 00:42:09 2016	124655	12	0	8
Sat Jul 16 00:42:09 2016	124661	15	0	8
Sat Jul 16 00:42:09 2016	124667	14	0	8
Sat Jul 16 00:42:09 2016	124673	15	0	8
Sat Jul 16 00:42:09 2016	124679	17	0	8
Sat Jul 16 00:42:09 2016	124685	19	0	8
Sat Jul 16 00:42:09 2016	124691	15	0	8
Sat Jul 16 00:42:09 2016	124697	17	0	8
Sat Jul 16 00:42:09 2016	124703	25	0	8
Sat Jul 16 00:42:09 2016	124709	12	0	8
Sat Jul 16 00:42:09 2016	124715	10	0	8
Sat Jul 16 00:42:09 2016	124721	14	0	8
Sat Jul 16 00:42:09 2016	124727	13	0	8
Sat Jul 16 00:42:09 2016	124733	15	0	8
Sat Jul 16 00:42:09 2016	124739	14	0	8
Sat Jul 16 00:42:09 2016	124745	15	0	8
Sat Jul 16 00:42:09 2016	124751	14	0	8
Sat Jul 16 00:42:09 2016	124757	13	0	8
Sat Jul 16 00:42:09 2016	124763	12	0	8
Sat Jul 16 00:42:09 2016	124769	13	0	8
Sat Jul 16 00:42:09 2016	124775	14	0	8
Sat Jul 16 00:42:09 2016	124781	15	0	8
Sat Jul 16 00:42:09 2016	124787	15	0	8
Sat Jul 16 00:42:09 2016	124793	15	0	8
Sat Jul 16 00:42:09 2016	124799	13	0	8
Sat Jul 16 00:42:09 2016	124805	11	0	8
Sat Jul 16 00:42:09 2016	124811	17	0	8
Sat Jul 16 00:42:09 2016	124817	16	0	8
Sat Jul 16 00:42:09 2016	124823	12	0	8
Sat Jul 16 00:42:09 2016	124829	14	0	8
Sat Jul 16 00:42:09 2016	124835	14	0	8
Sat Jul 16 00:42:09 2016	124841	15	0	8
Sat Jul 16 00:42:09 2016	124847	14	0	8
Sat Jul 16 00:42:09 2016	124853	14	0	8
Sat Jul 16 00:42:09 2016	124859	22	0	8
Sat Jul 16 00:42:09 2016	124865	18	0	8
Sat Jul 16 00:42:09 2016	124871	7	0	8
Sat Jul 16 00:42:09 2016	124877	12	0	8
Sat Jul 16 00:42:09 2016	124883	13	0	8
Sat Jul 16 00:42:09 2016	124889	14	0	8
Sat Jul 16 00:42:09 2016	124895	13	0	8
Sat Jul 16 00:42:09 2016	124901	13	0	8
Sat Jul 16 00:42:09 2016	124907	13	0	8
Sat Jul 16 00:42:09 2016	124913	14	0	8
Sat Jul 16 00:42:10 2016	124919	13	0	8
Sat Jul 16 00:42:10 2016	124925	19	0	8
Sat Jul 16 00:42:10 2016	124931	11	0	8
Sat Jul 16 00:42:10 2016	124937	11	0	8
Sat Jul 16 00:42:10 2016	124943	17	0	8
Sat Jul 16 00:42:10 2016	124949	16	0	8
Sat Jul 16 00:42:10 2016	124955	13	0	8
Sat Jul 16 00:42:10 2016	124961	15	0	8
Sat Jul 16 00:42:10 2016	124967	15	0	8
Sat Jul 16 00:42:10 2016	124973	13	0	8
Sat Jul 16 00:42:10 2016	124979	13	0	8
Sat Jul 16 00:42:10 2016	124985	15	0	8
Sat Jul 16 00:42:10 2016	124991	14	0	8
Sat Jul 16 00:42:10 2016	124997	15	0	8
Sat Jul 16 00:42:10 2016	125003	15	0	8
Sat Jul 16 00:42:10 2016	125009	14	0	8
Sat Jul 16 00:42:10 2016	125015	13	0	8
Sat Jul 16 00:42:10 2016	125021	2	0	8
Sat Jul 16 00:42:10 2016	125027	19	0	8
Sat Jul 16 00:42:10 2016	125033	12	0	8
Sat Jul 16 00:42:10 2016	125039	8	0	8
Sat Jul 16 00:42:10 2016	125045	15	0	8
Sat Jul 16 00:42:10 2016	125051	13	0	8
Sat Jul 16 00:42:10 2016	125057	13	0	8
Sat Jul 16 00:42:10 2016	125063	17	0	8
Sat Jul 16 00:42:10 2016	125069	14	0	8
Sat Jul 16 00:42:10 2016	125075	16	0	8
Sat Jul 16 00:42:10 2016	125081	13	0	8
Sat Jul 16 00:42:10 2016	125087	13	0	8
Sat Jul 16 00:42:10 2016	125093	14	0	8
Sat Jul 16 00:42:10 2016	125099	12	0	8
Sat Jul 16 00:42:10 2016	125105	11	0	8
Sat Jul 16 00:42:10 2016	125111	18	0	8
Sat Jul 16 00:42:10 2016	125117	16	0	8
Sat Jul 16 00:42:10 2016	125123	0	0	8
Sat Jul 16 00:42:10 2016	125129	23	0	8
Sat Jul 16 00:42:10 2016	125135	12	0	8
Sat Jul 16 00:42:10 2016	125141	12	0	8
Sat Jul 16 00:42:10 2016	125147	16	0	8
Sat Jul 16 00:42:10 2016	125153	20	0	8
Sat Jul 16 00:42:10 2016	125159	17	0	8
Sat Jul 16 00:42:10 2016	125165	13	0	8
Sat Jul 16 00:42:10 2016	125171	12	0	8
Sat Jul 16 00:42:10 2016	125177	13	0	8
Sat Jul 16 00:42:10 2016	125183	13	0	8
Sat Jul 16 00:42:10 2016	125189	20	0	8
Sat Jul 16 00:42:10 2016	125195	11	0	8
Sat Jul 16 00:42:10 2016	125201	14	0	8
Sat Jul 16 00:42:10 2016	125207	13	0	8
Sat Jul 16 00:42:10 2016	125213	17	0	8
Sat Jul 16 00:42:10 2016	125219	12	0	8
Sat Jul 16 00:42:10 2016	125225	13	0	8
Sat Jul 16 00:42:10 2016	125231	13	0	8
Sat Jul 16 00:42:10 2016	125237	16	0	8
Sat Jul 16 00:42:10 2016	125243	12	0	8
Sat Jul 16 00:42:10 2016	125249	19	0	8
Sat Jul 16 00:42:10 2016	125255	12	0	8
Sat Jul 16 00:42:10 2016	125261	15	0	8
Sat Jul 16 00:42:10 2016	125267	15	0	8
Sat Jul 16 00:42:10 2016	125273	19	0	8
Sat Jul 16 00:42:10 2016	125279	13	0	8
Sat Jul 16 00:42:10 2016	125285	11	0	8
Sat Jul 16 00:42:10 2016	125291	14	0	8
Sat Jul 16 00:42:10 2016	125297	17	0	8
Sat Jul 16 00:42:10 2016	125303	11	0	8
Sat Jul 16 00:42:10 2016	125309	14	0	8
Sat Jul 16 00:42:10 2016	125315	13	0	8
Sat Jul 16 00:42:10 2016	125321	14	0	8
Sat Jul 16 00:42:10 2016	125327	13	0	8
Sat Jul 16 00:42:10 2016	125333	13	0	8
Sat Jul 16 00:42:10 2016	125339	17	0	8
Sat Jul 16 00:42:10 2016	125345	9	0	8
Sat Jul 16 00:42:10 2016	125351	12	0	8
Sat Jul 16 00:42:10 2016	125357	14	0	8
Sat Jul 16 00:42:10 2016	125363	12	0	8
Sat Jul 16 00:42:10 2016	125369	14	0	8
Sat Jul 16 00:42:10 2016	125375	12	0	8
Sat Jul 16 00:42:10 2016	125381	13	0	8
Sat Jul 16 00:42:10 2016	125387	16	0	8
Sat Jul 16 00:42:10 2016	125393	16	0	8
Sat Jul 16 00:42:10 2016	125399	12	0	8
Sat Jul 16 00:42:10 2016	125405	11	0	8
Sat Jul 16 00:42:10 2016	125411	14	0	8
Sat Jul 16 00:42:10 2016	125417	23	0	8
Sat Jul 16 00:42:10 2016	125423	20	0	8
Sat Jul 16 00:42:10 2016	125429	11	0	8
Sat Jul 16 00:42:10 2016	125435	9	0	8
Sat Jul 16 00:42:10 2016	125441	16	0	8
Sat Jul 16 00:42:10 2016	125447	16	0	8
Sat Jul 16 00:42:10 2016	125453	12	0	8
Sat Jul 16 00:42:10 2016	125459	16	0	8
Sat Jul 16 00:42:10 2016	125465	12	0	8
Sat Jul 16 00:42:10 2016	125471	12	0	8
Sat Jul 16 00:42:10 2016	125477	13	0	8
Sat Jul 16 00:42:10 2016	125483	12	0	8
Sat Jul 16 00:42:10 2016	125489	15	0	8
Sat Jul 16 00:42:10 2016	125495	11	0	8
Sat Jul 16 00:42:10 2016	125501	15	0	8
Sat Jul 16 00:42:10 2016	125507	12	0	8
Sat Jul 16 00:42:10 2016	125513	12	0	8
Sat Jul 16 00:42:10 2016	125519	14	0	8
Sat Jul 16 00:42:10 2016	125525	15	0	8
Sat Jul 16 00:42:10 2016	125531	14	0	8
Sat Jul 16 00:42:10 2016	125537	14	0	8
Sat Jul 16 00:42:10 2016	125543	11	0	8
Sat Jul 16 00:42:10 2016	125549	12	0	8
Sat Jul 16 00:42:10 2016	125555	13	0	8
Sat Jul 16 00:42:10 2016	125561	14	0	8
Sat Jul 16 00:42:10 2016	125567	13	0	8
Sat Jul 16 00:42:10 2016	125573	11	0	8
Sat Jul 16 00:42:10 2016	125579	17	0	8
Sat Jul 16 00:42:10 2016	125585	12	0	8
Sat Jul 16 00:42:10 2016	125591	14	0	8
Sat Jul 16 00:42:10 2016	125597	15	0	8
Sat Jul 16 00:42:10 2016	125603	10	0	8
Sat Jul 16 00:42:10 2016	125609	10	0	8
Sat Jul 16 00:42:10 2016	125615	16	0	8
Sat Jul 16 00:42:10 2016	125621	17	0	8
Sat Jul 16 00:42:10 2016	125627	15	0	8
Sat Jul 16 00:42:10 2016	125633	12	0	8
Sat Jul 16 00:42:10 2016	125639	9	0	8
Sat Jul 16 00:42:10 2016	125645	13	0	8
Sat Jul 16 00:42:10 2016	125651	15	0	8
Sat Jul 16 00:42:10 2016	125657	13	0	8
Sat Jul 16 00:42:10 2016	125663	11	0	8
Sat Jul 16 00:42:10 2016	125669	12	0	8
Sat Jul 16 00:42:10 2016	125675	14	0	8
Sat Jul 16 00:42:10 2016	125681	16	0	8
Sat Jul 16 00:42:10 2016	125687	13	0	8
Sat Jul 16 00:42:10 2016	125693	13	0	8
Sat Jul 16 00:42:10 2016	125699	12	0	8
Sat Jul 16 00:42:10 2016	125705	13	0	8
Sat Jul 16 00:42:10 2016	125711	13	0	8
Sat Jul 16 00:42:10 2016	125717	15	0	8
Sat Jul 16 00:42:10 2016	125723	14	0	8
Sat Jul 16 00:42:10 2016	125729	8	0	8
Sat Jul 16 00:42:10 2016	125735	13	0	8
Sat Jul 16 00:42:10 2016	125741	13	0	8
Sat Jul 16 00:42:10 2016	125747	13	0	8
Sat Jul 16 00:42:10 2016	125753	14	0	8
Sat Jul 16 00:42:10 2016	125759	12	0	8
Sat Jul 16 00:42:10 2016	125765	19	0	8
Sat Jul 16 00:42:10 2016	125771	11	0	8
Sat Jul 16 00:42:10 2016	125777	14	0	8
Sat Jul 16 00:42:10 2016	125783	13	0	8
Sat Jul 16 00:42:10 2016	125789	14	0	8
Sat Jul 16 00:42:10 2016	125795	13	0	8
Sat Jul 16 00:42:10 2016	125801	12	0	8
Sat Jul 16 00:42:10 2016	125807	12	0	8
Sat Jul 16 00:42:10 2016	125813	14	0	8
Sat Jul 16 00:42:10 2016	125819	13	0	8
Sat Jul 16 00:42:10 2016	125825	11	0	8
Sat Jul 16 00:42:10 2016	125831	13	0	8
Sat Jul 16 00:42:10 2016	125837	14	0	8
Sat Jul 16 00:42:10 2016	125843	14	0	8
Sat Jul 16 00:42:10 2016	125849	12	0	8
Sat Jul 16 00:42:10 2016	125855	14	0	8
Sat Jul 16 00:42:10 2016	125861	15	0	8
Sat Jul 16 00:42:10 2016	125867	12	0	8
Sat Jul 16 00:42:10 2016	125873	14	0	8
Sat Jul 16 00:42:10 2016	125879	15	0	8
Sat Jul 16 00:42:10 2016	125885	13	0	8
Sat Jul 16 00:42:10 2016	125891	15	0	8
Sat Jul 16 00:42:10 2016	125897	13	0	8
Sat Jul 16 00:42:10 2016	125903	15	0	8
Sat Jul 16 00:42:10 2016	125909	14	0	8
Sat Jul 16 00:42:11 2016	125915	17	0	8
Sat Jul 16 00:42:11 2016	125921	13	0	8
Sat Jul 16 00:42:11 2016	125927	12	0	8
Sat Jul 16 00:42:11 2016	125933	12	0	8
Sat Jul 16 00:42:11 2016	125939	14	0	8
Sat Jul 16 00:42:11 2016	125945	13	0	8
Sat Jul 16 00:42:11 2016	125951	14	0	8
Sat Jul 16 00:42:11 2016	125957	16	0	8
Sat Jul 16 00:42:11 2016	125963	15	0	8
Sat Jul 16 00:42:11 2016	125969	12	0	8
Sat Jul 16 00:42:11 2016	125975	19	0	8
Sat Jul 16 00:42:11 2016	125981	14	0	8
Sat Jul 16 00:42:11 2016	125987	11	0	8
Sat Jul 16 00:42:11 2016	125993	11	0	8
Sat Jul 16 00:42:11 2016	125999	13	0	8
Sat Jul 16 00:42:11 2016	126005	13	0	8
Sat Jul 16 00:42:11 2016	126011	13	0	8
Sat Jul 16 00:42:11 2016	126017	13	0	8
Sat Jul 16 00:42:11 2016	126023	14	0	8
Sat Jul 16 00:42:11 2016	126029	14	0	8
Sat Jul 16 00:42:11 2016	126035	14	0	8
Sat Jul 16 00:42:11 2016	126041	14	0	8
Sat Jul 16 00:42:11 2016	126047	13	0	8
Sat Jul 16 00:42:11 2016	126053	14	0	8
Sat Jul 16 00:42:11 2016	126059	12	0	8
Sat Jul 16 00:42:11 2016	126065	13	0	8
Sat Jul 16 00:42:11 2016	126071	13	0	8
Sat Jul 16 00:42:11 2016	126077	15	0	8
Sat Jul 16 00:42:11 2016	126083	13	0	8
Sat Jul 16 00:42:11 2016	126089	15	0	8
Sat Jul 16 00:42:11 2016	126095	14	0	8
Sat Jul 16 00:42:11 2016	126101	15	0	8
Sat Jul 16 00:42:11 2016	126107	22	0	8
Sat Jul 16 00:42:11 2016	126113	16	0	8
Sat Jul 16 00:42:11 2016	126119	9	0	8
Sat Jul 16 00:42:11 2016	126125	9	0	8
Sat Jul 16 00:42:11 2016	126131	15	0	8
Sat Jul 16 00:42:11 2016	126137	16	0	8
Sat Jul 16 00:42:11 2016	126143	13	0	8
Sat Jul 16 00:42:11 2016	126149	15	0	8
Sat Jul 16 00:42:11 2016	126155	14	0	8
Sat Jul 16 00:42:11 2016	126161	12	0	8
Sat Jul 16 00:42:11 2016	126167	14	0	8
Sat Jul 16 00:42:11 2016	126173	14	0	8
Sat Jul 16 00:42:11 2016	126179	14	0	8
Sat Jul 16 00:42:11 2016	126185	14	0	8
Sat Jul 16 00:42:11 2016	126191	13	0	8
Sat Jul 16 00:42:11 2016	126197	16	0	8
Sat Jul 16 00:42:11 2016	126203	13	0	8
Sat Jul 16 00:42:11 2016	126209	15	0	8
Sat Jul 16 00:42:11 2016	126215	14	0	8
Sat Jul 16 00:42:11 2016	126221	14	0	8
Sat Jul 16 00:42:11 2016	126227	16	0	8
Sat Jul 16 00:42:11 2016	126233	14	0	8
Sat Jul 16 00:42:11 2016	126239	16	0	8
Sat Jul 16 00:42:11 2016	126245	12	0	8
Sat Jul 16 00:42:11 2016	126251	13	0	8
Sat Jul 16 00:42:11 2016	126257	12	0	8
Sat Jul 16 00:42:11 2016	126263	13	0	8
Sat Jul 16 00:42:11 2016	126269	16	0	8
Sat Jul 16 00:42:11 2016	126275	12	0	8
